flow_info: forward_iat_std, flow_iat_total, flow_rst, forward_iat_max, flow_packets_per_second, forward_packet_length_mean, backward_packet_length_std, flow_ece, flow_iat_mean, backward_packet_length_mean, forward_packet_length_min, forward_iat_total, backward_packet_length_min, backward_iat_mean, flow_cwr, flow_iat_min, flow_iat_max, total_length_of_backward_packets, forward_packet_length_std, total_backward_packets, backward_iat_total, total_length_of_forward_packets, bpkts_per_second, backward_iat_std, forward_packet_length_max, fpkts_per_second, total_fhlen, forward_iat_mean, flow_urg, flow_ack, forward_iat_min, flow_iat_std, total_forward_packets, flow_syn, total_bhlen, flow_fin, backward_packet_length_max, backward_iat_max, backward_iat_min, flow_protocol: serial: start_time, end_time: attack_label: infection_label: reconnaissance_label: attack_labeled: infection_labeled: reconnaissance_labeled: benign_probability: attack_probability: infection_probability: reconnaissance_probability
127.0.0.1/32-127.0.0.20/8899: 0.0, 0.22484207153320312, 0, 0.006412029266357422, 65.0, 74.0, -1, 0, 0.0, 0, 74, 0.22484207153320312, -1, -1, 0, 0.0004425048828125, 0.006412029266357422, 0, 0.0, 0, 0, 4810, 0.0, -1, 74, 65.0, 0, 0.0, 0, 0, 0.0004425048828125, 0.0, 65, 0, 1755, 0, -1, -1, 99999, 17: 472: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/23-127.0.0.20/8899: 0.0, 0.05508255958557129, 0, 0.002775430679321289, 38.0, 74.0, -1, 0, 0.0, 0, 74, 0.05508255958557129, -1, -1, 0, 0.000102996826171875, 0.002775430679321289, 0, 0.0, 0, 0, 2812, 0.0, -1, 74, 38.0, 0, 0.0, 0, 0, 0.000102996826171875, 0.0, 38, 0, 1026, 0, -1, -1, 99999, 17: 473: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.1/31-127.0.0.20/8899: 0.0, 0.24466919898986816, 0, 0.006373405456542969, 79.0, 74.0, -1, 0, 0.0, 0, 74, 0.24466919898986816, -1, -1, 0, 3.9577484130859375e-05, 0.006373405456542969, 0, 0.0, 0, 0, 5846, 0.0, -1, 74, 79.0, 0, 0.0, 0, 0, 3.9577484130859375e-05, 0.0, 79, 0, 2133, 0, -1, -1, 99999, 17: 474: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/33-127.0.0.20/8899: 0.0, 0.002713441848754883, 0, 0.0006039142608642578, 10.0, 74.0, -1, 0, 0.0, 0, 74, 0.002713441848754883, -1, -1, 0, 6.651878356933594e-05, 0.0006039142608642578, 0, 0.0, 0, 0, 740, 0.0, -1, 74, 10.0, 0, 0.0, 0, 0, 6.651878356933594e-05, 0.0, 10, 0, 270, 0, -1, -1, 99999, 17: 475: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.20370359362293672: 0.42320892295946044: 0.1940015143226259: 0.17908596909497704
127.0.0.1/4774-127.0.0.20/9988: 0.0, 0.5193893909454346, 0, 0.008006811141967773, 79.0, 74.0, -1, 0, 0.01, 0, 74, 0.5193893909454346, -1, -1, 0, 0.003495931625366211, 0.008006811141967773, 0, 0.0, 0, 0, 5846, 0.0, -1, 74, 79.0, 0, 0.01, 0, 0, 0.003495931625366211, 0.0, 79, 0, 2133, 0, -1, -1, 99999, 17: 476: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/22-127.0.0.20/8899: 0.0, 0.16847538948059082, 0, 0.0053081512451171875, 64.0, 74.0, -1, 0, 0.0, 0, 74, 0.16847538948059082, -1, -1, 0, 6.818771362304688e-05, 0.0053081512451171875, 0, 0.0, 0, 0, 4736, 0.0, -1, 74, 64.0, 0, 0.0, 0, 0, 6.818771362304688e-05, 0.0, 64, 0, 1728, 0, -1, -1, 99999, 17: 477: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/34-127.0.0.20/8899: 0.0, 0.061113595962524414, 0, 0.0032300949096679688, 38.0, 74.0, -1, 0, 0.0, 0, 74, 0.061113595962524414, -1, -1, 0, 0.00010991096496582031, 0.0032300949096679688, 0, 0.0, 0, 0, 2812, 0.0, -1, 74, 38.0, 0, 0.0, 0, 0, 0.00010991096496582031, 0.0, 38, 0, 1026, 0, -1, -1, 99999, 17: 478: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.2/8230-127.0.0.3/443: 0.0, 0, 0, -1, 1.0, 54.0, -1, 0, 0.0, 0, 54, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 54, 0.0, -1, 54, 1.0, 0, 0.0, 0, 1, 99999, 0.0, 1, 0, 24, 0, -1, -1, 99999, 6: 479: 1672216349.0, 1672216350.0: 0: 0: 0: 0: 1: 0: 0.2395303594762476: 0.27830299697287225: 0.3011280129312711: 0.181038630619609
127.0.0.2/2916-127.0.0.1/443: 0.0, 0.002687215805053711, 0, 0.00023865699768066406, 13.0, 54.0, 489.16, 0, 0.0, 1113.75, 54, 0.0008146762847900391, 54, 0.0, 0, 5.435943603515625e-05, 0.0003795623779296875, 8910, 0.0, 8, 0.0011680126190185547, 270, 8.0, 0.0, 54, 5.0, 192, 0.0, 0, 13, 0.00016951560974121094, 0.0, 5, 0, 120, 0, 1500, 0.00028514862060546875, 5.435943603515625e-05, 6: 480: 1672216349.0, 1672216350.0: 0: 0: 0: 0: 0: 0: 0.3698539421259859: 0.2546800818908151: 0.18867164510942785: 0.18679433087377106
127.0.0.4/2856-127.0.0.5/80: -1, 0.01620340347290039, 0, -1, 33.0, 0, 0.0, 0, 0.0, 1500.0, -1, 0, 1500, 0.0, 0, 2.6226043701171875e-05, 0.0009286403656005859, 49500, -1, 33, 0.01620340347290039, 0, 33.0, 0.0, -1, 0.0, 792, -1, 0, 33, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0009286403656005859, 2.6226043701171875e-05, 6: 481: 1672216349.0, 1672216350.0: 0: 0: 0: 0: 0: 0: 0.3986010078809908: 0.23228404073715825: 0.18455747569092554: 0.18455747569092554
